cohort_axis,group_key,group_label,metric,value,status,unavailable_reason
whole,whole,Whole test cohort,prevalence,0.13932907600126143,available,
whole,whole,Whole test cohort,mean_probability,0.1394990363049853,available,
whole,whole,Whole test cohort,brier_score,0.09738093672341425,available,
whole,whole,Whole test cohort,log_loss,0.3143939100370064,available,
whole,whole,Whole test cohort,roc_auc,0.8269554767690506,available,
whole,whole,Whole test cohort,pr_auc,0.4230651760244919,available,
whole,whole,Whole test cohort,calibration_gap,0.00016996030372387616,available,
sex,sex_0,Female,prevalence,0.12915775822789247,available,
sex,sex_0,Female,mean_probability,0.13101702988990666,available,
sex,sex_0,Female,brier_score,0.09060754139112394,available,
sex,sex_0,Female,log_loss,0.29441989412307035,available,
sex,sex_0,Female,roc_auc,0.8374138779003492,available,
sex,sex_0,Female,pr_auc,0.42018791494603536,available,
sex,sex_0,Female,calibration_gap,0.0018592716620141891,available,
sex,sex_1,Male,prevalence,0.15239810853411395,available,
sex,sex_1,Male,mean_probability,0.15039748823151577,available,
sex,sex_1,Male,brier_score,0.10608401000535864,available,
sex,sex_1,Male,log_loss,0.3400583391313774,available,
sex,sex_1,Male,roc_auc,0.812912582682967,available,
sex,sex_1,Male,pr_auc,0.4262961807753945,available,
sex,sex_1,Male,calibration_gap,-0.0020006203025981772,available,
age,age_18_49,18-49,prevalence,0.05320223584079736,available,
age,age_18_49,18-49,mean_probability,0.05333152153445189,available,
age,age_18_49,18-49,brier_score,0.04201877804377186,available,
age,age_18_49,18-49,log_loss,0.15651229519952947,available,
age,age_18_49,18-49,roc_auc,0.8581663982079141,available,
age,age_18_49,18-49,pr_auc,0.32209684131978716,available,
age,age_18_49,18-49,calibration_gap,0.00012928569365452947,available,
age,age_50_64,50-64,prevalence,0.14520258236865538,available,
age,age_50_64,50-64,mean_probability,0.1447824966652077,available,
age,age_50_64,50-64,brier_score,0.10027932034920445,available,
age,age_50_64,50-64,log_loss,0.32374906729916936,available,
age,age_50_64,50-64,roc_auc,0.8238307295253342,available,
age,age_50_64,50-64,pr_auc,0.4368242977252353,available,
age,age_50_64,50-64,calibration_gap,-0.0004200857034476757,available,
age,age_65_74,65-74,prevalence,0.20614619415578647,available,
age,age_65_74,65-74,mean_probability,0.20717848012318896,available,
age,age_65_74,65-74,brier_score,0.13755787658076446,available,
age,age_65_74,65-74,log_loss,0.4266052592036528,available,
age,age_65_74,65-74,roc_auc,0.7744501134677695,available,
age,age_65_74,65-74,pr_auc,0.4569633815667047,available,
age,age_65_74,65-74,calibration_gap,0.0010322859674024853,available,
age,age_75_plus,75+,prevalence,0.20255255255255256,available,
age,age_75_plus,75+,mean_probability,0.2029472875251084,available,
age,age_75_plus,75+,brier_score,0.14507498648195866,available,
age,age_75_plus,75+,log_loss,0.4514664404826341,available,
age,age_75_plus,75+,roc_auc,0.7253635579344324,available,
age,age_75_plus,75+,pr_auc,0.38389514065798175,available,
age,age_75_plus,75+,calibration_gap,0.0003947349725558491,available,
income,income_1,"Less than $10,000",prevalence,0.24471921689850593,available,
income,income_1,"Less than $10,000",mean_probability,0.24069953072066136,available,
income,income_1,"Less than $10,000",brier_score,0.1498562717522306,available,
income,income_1,"Less than $10,000",log_loss,0.4554805666102503,available,
income,income_1,"Less than $10,000",roc_auc,0.786028577583112,available,
income,income_1,"Less than $10,000",pr_auc,0.518971560317364,available,
income,income_1,"Less than $10,000",calibration_gap,-0.004019686177844567,available,
income,income_2,"$10,000 to $14,999",prevalence,0.2709677419354839,available,
income,income_2,"$10,000 to $14,999",mean_probability,0.25853415906359806,available,
income,income_2,"$10,000 to $14,999",brier_score,0.16751015543090012,available,
income,income_2,"$10,000 to $14,999",log_loss,0.4966066715802332,available,
income,income_2,"$10,000 to $14,999",roc_auc,0.7567687409280329,available,
income,income_2,"$10,000 to $14,999",pr_auc,0.4867442956653644,available,
income,income_2,"$10,000 to $14,999",calibration_gap,-0.01243358287188584,available,
income,income_3,"$15,000 to $19,999",prevalence,0.2232764073371284,available,
income,income_3,"$15,000 to $19,999",mean_probability,0.2233736547127783,available,
income,income_3,"$15,000 to $19,999",brier_score,0.14371792281180812,available,
income,income_3,"$15,000 to $19,999",log_loss,0.4372233269251598,available,
income,income_3,"$15,000 to $19,999",roc_auc,0.7840918003894031,available,
income,income_3,"$15,000 to $19,999",pr_auc,0.47105410106974843,available,
income,income_3,"$15,000 to $19,999",calibration_gap,9.724737564992258e-05,available,
income,income_4,"$20,000 to $24,999",prevalence,0.19523809523809524,available,
income,income_4,"$20,000 to $24,999",mean_probability,0.20113554256007143,available,
income,income_4,"$20,000 to $24,999",brier_score,0.12818508879996995,available,
income,income_4,"$20,000 to $24,999",log_loss,0.39926602404619904,available,
income,income_4,"$20,000 to $24,999",roc_auc,0.796833853781669,available,
income,income_4,"$20,000 to $24,999",pr_auc,0.4802017266437767,available,
income,income_4,"$20,000 to $24,999",calibration_gap,0.005897447321976196,available,
income,income_5,"$25,000 to $34,999",prevalence,0.1720139157325087,available,
income,income_5,"$25,000 to $34,999",mean_probability,0.17795219590262926,available,
income,income_5,"$25,000 to $34,999",brier_score,0.1186709315663553,available,
income,income_5,"$25,000 to $34,999",log_loss,0.3736642133091437,available,
income,income_5,"$25,000 to $34,999",roc_auc,0.7962864171885983,available,
income,income_5,"$25,000 to $34,999",pr_auc,0.4359386146413109,available,
income,income_5,"$25,000 to $34,999",calibration_gap,0.005938280170120547,available,
income,income_6,"$35,000 to $49,999",prevalence,0.14242549100398297,available,
income,income_6,"$35,000 to $49,999",mean_probability,0.14493934813999595,available,
income,income_6,"$35,000 to $49,999",brier_score,0.10311477324651507,available,
income,income_6,"$35,000 to $49,999",log_loss,0.33255713219527394,available,
